uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
2639906,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-11-27 10:21:32.638897+00:00,0.0,394068,blip,2021-11-27 10:19:26.493727+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,20.0,126
5345240,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-06 19:27:27.122000+00:00,0.0,470057,blip,2024-02-06 19:23:15+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1272.0,252
9424390,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-01-12 13:57:20.601000+00:00,0.0,462714,blip,2024-01-12 13:55:14.281000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,30.0,126
1081120,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-08 21:44:51.083000+00:00,0.0,427236,blip,2023-08-08 21:42:44.596000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,849.0,126
4306840,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-11-02 02:26:51.534000+00:00,0.0,443995,blip,2023-11-02 02:22:39.806000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,251
4513615,auto,,,2024-10-01 00:00:00+00,barely_aware_bee,2024-08-02 15:13:50.377000+00:00,0.0,506200,blip,2024-08-02 15:11:44.099000+00:00,fs3-00106,0.0,0.0,0.0,2.0,0.0,f,27.0,126
3908813,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-21 07:43:43.678000+00:00,0.0,466534,blip,2024-01-21 07:41:31.366000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,11.0,132
5050589,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-09 03:08:19.132000+00:00,0.0,435256,blip,2023-09-09 03:06:12.711000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
6824218,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-07-15 12:05:35.373000+00:00,0.0,422544,pulse-chain,2023-07-15 12:03:29.869000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,85.0,125
7091603,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2024-02-18 00:53:33.869000+00:00,0.0,474021,pulse-chain,2024-02-18 00:51:28.452000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,125
1704197,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-14 08:28:39.967000+00:00,0.0,500002,blip,2024-07-14 08:26:37.303000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,11.0,122
8023085,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-08 06:09:37.697000+00:00,0.0,491204,blip,2024-05-08 06:06:15.047000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,202
6999768,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-07-07 11:18:46.796000+00:00,0.0,421065,blip,2023-07-07 11:15:36.661000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,28.0,190
9691676,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-07-29 13:40:41.702000+00:00,0.0,424522,blip,2023-07-29 13:38:35.652000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7038678,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-07-25 10:16:42.219000+00:00,0.0,423828,blip,2023-07-25 10:08:17.568000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,504
4465022,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-23 08:11:54.614000+00:00,0.0,482264,blip,2024-03-23 08:09:40.295000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
6577324,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-18 02:29:52.295000+00:00,0.0,513090,blip,2024-08-18 02:27:36.218000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,136
6693780,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-05 20:12:13.182000+00:00,0.0,426089,blip,2023-08-05 20:09:03.195000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,189
2072509,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-12-23 21:08:49.135000+00:00,0.0,457663,blip,2023-12-23 21:06:42.305000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,1480.0,126
6842563,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-08-20 15:08:25.494000+00:00,0.0,514650,blip,2024-08-20 15:06:22.505000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,16.0,122
2143467,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-02-15 13:34:28.579000+00:00,0.0,473055,blip,2024-02-15 13:32:13.712000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,11.0,134
9248485,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-04 22:23:32.769000+00:00,0.0,420635,blip,2023-07-04 22:18:17.129000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,315
4575451,auto,,,2024-10-01 00:00:00+00,weekly_fair_dove,2022-08-16 15:18:45.052000+00:00,0.0,398709,blip,2022-08-16 15:16:39.867000+00:00,fs-00015,0.0,0.0,0.0,2.0,0.0,f,1206.0,125
8087396,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-29 20:48:06.630000+00:00,0.0,489579,blip,2024-04-29 20:45:52.786000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,955.0,133
3325767,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-16 16:55:01.082000+00:00,0.0,415442,pulse-chain,2023-05-16 16:52:55.515000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2119.0,125
9947189,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-04-23 05:13:45.114000+00:00,0.0,413092,blip,2023-04-23 05:08:29.768000+00:00,fs-00006,0.0,15.0,15.0,2.0,0.0,t,15.0,315
2819694,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-19 05:08:14.832000+00:00,0.0,474802,misc,2024-02-19 05:06:07.602000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,42.0,127
8588150,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2022-11-03 11:44:49.282000+00:00,0.0,402030,blip,2022-11-03 11:42:42.959000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7082297,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-16 01:03:10.293000+00:00,0.0,512264,blip,2024-08-16 01:00:05.952000+00:00,fs3-00032,0.0,16.0,15.0,3.0,0.0,f,16.0,184
4320802,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-03-27 06:18:47.380000+00:00,0.0,482920,blip,2024-03-27 06:15:37.980000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,189
9440962,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-18 14:53:06.306000+00:00,0.0,474386,blip,2024-02-18 14:50:53.346000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,1041.0,132
8487950,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-05-15 09:29:07.319000+00:00,0.0,415290,pulse-chain,2023-05-15 09:27:00.944000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,13.0,126
5422286,auto,,,2024-10-01 00:00:00+00,oddly_wired_marmot,2024-09-04 11:34:49.438000+00:00,0.0,521203,blip,2024-09-04 11:32:46.090000+00:00,fs3-00030,0.0,0.0,0.0,2.0,0.0,f,11.0,123
9428674,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-08-10 04:21:42.668000+00:00,0.0,510317,blip,2024-08-10 04:19:36.574000+00:00,fs3-00081,0.0,0.0,0.0,2.0,0.0,f,15.0,126
1168711,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2024-01-06 12:07:46.020000+00:00,0.0,461325,blip,2024-01-06 12:05:39.220000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,12.0,126
4934568,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-03-27 07:48:23.679000+00:00,0.0,410507,blip,2023-03-27 07:32:31.686000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,951
3594417,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-10-31 19:09:52.094000+00:00,0.0,443688,blip,2023-10-31 19:06:42.498000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,189
1598903,auto,,,2024-10-01 00:00:00+00,useless_crimson_rook,2024-07-05 04:25:30.330000+00:00,0.0,496772,blip,2024-07-05 04:23:24.101000+00:00,fs-00047,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4919860,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-08 23:54:25.806000+00:00,0.0,435188,blip,2023-09-08 23:52:19.818000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
8579970,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-20 17:19:15.601000+00:00,0.0,514692,blip,2024-08-20 17:17:12.520000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,722.0,123
8476824,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-10-07 01:02:59.402000+00:00,0.0,400792,blip,2022-10-07 01:00:52.736000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
8285082,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-06 23:55:39.723000+00:00,0.0,522076,blip,2024-09-06 23:53:23.886000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,135
5971861,auto,,,2024-10-01 00:00:00+00,barely_fancy_squid,2024-07-31 14:34:34.749000+00:00,0.0,505072,blip,2024-07-31 14:32:26.662000+00:00,fs3-00091,0.0,0.0,0.0,2.0,0.0,f,18.0,128
3901501,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-19 02:35:36.390000+00:00,0.0,456138,blip,2023-12-19 02:32:13.081000+00:00,fsc-00003,0.0,0.0,0.0,3.0,0.0,f,15.0,203
6959170,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-02 16:48:39.627000+00:00,0.0,520521,blip,2024-09-02 16:46:33.561000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,464.0,126
4485624,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-10-12 13:04:59.616000+00:00,0.11187803,440479,pulse-chain,2023-10-12 12:24:58.251000+00:00,fs-00023,0.0,23.0,16.0,44.0,0.0,t,24.0,2401
1134412,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-08 06:07:02.545000+00:00,0.0,509070,blip,2024-08-08 06:04:56.024000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
5002590,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-10-05 06:53:03.085000+00:00,0.0,532878,blip,2024-10-05 06:50:49.007000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1018.0,134
2506705,auto,,,2024-10-01 00:00:00+00,vastly_deep_glider,2024-08-20 21:36:33.208000+00:00,0.0,514789,blip,2024-08-20 21:34:31.318000+00:00,fs3-00045,0.0,0.0,0.0,2.0,0.0,f,90.0,121
8454881,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-11-22 10:02:23.509000+00:00,0.23316431,448973,misc,2023-11-22 09:35:55.182000+00:00,fs-00083,0.0,15.0,13.0,25.0,0.0,f,15.0,1588
9222355,amrutha,,,2024-04-01 00:00:00+00,blue_eyed_tiger,2023-04-02 15:28:26.241000+00:00,0.0,411236,blip,2023-04-02 15:23:08.821000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1122.0,317
5115629,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-15 22:24:04.956000+00:00,0.0,525452,blip,2024-09-15 22:21:50.556000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,2127.0,134
7211454,auto,,,2024-10-01 00:00:00+00,evenly_cool_ram,2024-09-27 09:14:03.580000+00:00,0.0,530129,blip,2024-09-27 09:11:55.082000+00:00,fs3-00065,0.0,0.0,0.0,2.0,0.0,f,14.0,128
5689582,auto,,,2024-10-01 00:00:00+00,slowly_sharp_dog,2024-07-23 08:14:23.766000+00:00,0.0,502286,blip,2024-07-23 08:12:20.988000+00:00,fs3-00014,0.0,0.0,0.0,2.0,0.0,f,582.0,122
8801126,auto,,,2024-10-01 00:00:00+00,purely-finer-beagle,2024-10-11 03:53:11.311000+00:00,0.0,535177,blip,2024-10-11 03:51:04.823000+00:00,fs3-00202,0.0,0.0,0.0,2.0,0.0,f,18.0,126
5258413,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-27 00:49:05.791000+00:00,0.0,517149,blip,2024-08-27 00:45:55.279000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,190
3734568,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-20 23:03:48.269000+00:00,0.0,481781,blip,2024-03-20 23:01:33.998000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
6011695,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-10-02 06:23:50.201000+00:00,0.0,439244,blip,2023-10-02 06:20:41.360000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,188
2607989,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-19 07:21:58.263000+00:00,0.0,474923,pulse-chain,2024-02-19 07:19:51.958000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,12.0,126
9009358,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-11-28 21:46:34.836000+00:00,0.0,450631,misc,2023-11-28 21:43:26.093000+00:00,fs-00032,0.0,12.0,12.0,3.0,0.0,f,12.0,188
8744746,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-29 17:45:57.771000+00:00,0.0,518635,blip,2024-08-29 17:38:47.959000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,1159.0,429
5944211,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-08-19 02:32:19.866000+00:00,0.0,514002,blip,2024-08-19 02:30:14.171000+00:00,fs3-00081,0.0,0.0,0.0,2.0,0.0,f,11.0,125
6719382,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2023-10-13 17:33:54.429000+00:00,0.006233599,440623,box,2023-10-13 17:25:30.809000+00:00,fs-00022,0.0,12.0,12.0,10.0,0.0,t,12.0,503
6933522,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-08-13 13:57:01.363000+00:00,0.0,428727,blip,2023-08-13 13:54:47.422000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,89.0,133
5224409,auto,,,2024-10-01 00:00:00+00,defeated_smelly_cough,2024-09-05 13:03:02.120000+00:00,0.0,521606,blip,2024-09-05 13:00:45.798000+00:00,fsc-00022,0.0,0.0,0.0,2.0,0.0,f,11.0,136
3003495,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-21 04:33:43.462000+00:00,0.0,456899,blip,2023-12-21 04:31:28.068000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
2134571,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-28 20:23:40.827000+00:00,0.0,424411,blip,2023-07-28 20:19:28.090000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,2449.0,252
6739574,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-05 03:33:03.963000+00:00,0.0,507785,blip,2024-08-05 03:28:51.742000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,76.0,252
1788314,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-17 20:02:29.648000+00:00,0.0,500944,blip,2024-07-17 19:55:07.315000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,25.0,442
4189841,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-26 11:47:31.834000+00:00,0.0,529499,blip,2024-09-26 11:45:29.450000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,122
9455716,human,,,2024-10-28 20:27:01.26873+00,bored_blue_fish,2024-04-13 11:18:03.382000+00:00,0.5473126,486225,noise,2024-04-13 06:20:00.523000+00:00,fs-00035,0.0,121.0,113.0,152.0,0.0,t,121.0,17882
5129869,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-08-15 14:45:15.655000+00:00,0.0,512172,noise,2024-08-15 14:41:11.948000+00:00,fs3-00026,0.0,0.0,0.0,10.0,0.0,f,987.0,243
5928915,auto,,,2024-10-01 00:00:00+00,poorly_set_cougar,2024-08-19 00:27:16.642000+00:00,0.0,513859,blip,2024-08-19 00:25:14.949000+00:00,fs3-00132,0.0,0.0,0.0,2.0,0.0,f,11.0,121
6664302,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-01-31 07:32:41.628000+00:00,0.0,468591,blip,2024-01-31 07:30:26.585000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,15.0,135
2512779,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-01-13 06:30:57.822000+00:00,0.0,462873,blip,2024-01-13 06:28:51.065000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,126
7053131,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-07-09 21:13:02.545000+00:00,0.0,498579,blip,2024-07-09 21:10:55.260000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,1070.0,127
8647494,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-09-19 02:02:11.961000+00:00,0.030923015,526617,noise,2024-09-18 21:10:17.458000+00:00,fs-00091,0.0,32.0,14.0,213.0,0.0,t,32.0,17514
5331420,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-25 18:11:58.333000+00:00,0.0,449925,blip,2023-11-25 18:09:52.288000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,23.0,126
8858267,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-21 11:31:19.819000+00:00,0.0,487830,blip,2024-04-21 11:29:06.296000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,842.0,133
5954139,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-10 07:20:14.812000+00:00,0.0,406346,pulse-chain,2023-01-10 07:18:08.461000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,22.0,126
8712512,amrutha,,,2024-04-01 00:00:00+00,big_pink_elephant,2023-05-12 19:00:36.289000+00:00,0.0,414870,blip,2023-05-12 18:58:30.498000+00:00,fs-00058,0.0,0.0,0.0,2.0,0.0,t,976.0,125
6583431,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-04-16 16:18:15.110000+00:00,0.0,412491,blip,2023-04-16 16:14:02.769000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1285.0,252
7785440,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-30 23:28:19.398000+00:00,0.0,439127,blip,2023-09-30 23:25:10.588000+00:00,fs-00070,0.0,0.0,0.0,3.0,0.0,f,11.0,188
2969945,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-07-25 16:11:22.361000+00:00,0.0,423857,blip,2023-07-25 16:09:16.311000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1932249,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-04 08:59:55.042000+00:00,0.0,420495,blip,2023-07-04 08:57:48.832000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
7012978,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-02 03:30:35.670000+00:00,0.0,478698,blip,2024-03-02 03:28:21.429000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
3972570,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-11-28 22:02:17.687786+00:00,0.0,394077,blip,2021-11-28 21:59:08.055974+00:00,fs-00006,0.0,0.0,0.0,3.0,0.0,t,20.0,189
3745281,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2024-02-06 05:25:46.258000+00:00,0.0,469782,blip,2024-02-06 05:22:37.671000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,14.0,188
2679587,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-10 05:50:59.013000+00:00,0.0,510363,blip,2024-08-10 05:48:56.972000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,122
5440591,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-03-25 22:20:56.574000+00:00,0.0,482680,blip,2024-03-25 22:18:51.095000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,18.0,125
7194316,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-18 02:17:49.912000+00:00,0.0,526357,blip,2024-09-18 02:13:37.252000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1233.0,252
5775355,auto,,,2024-10-01 00:00:00+00,mildly_loving_doe,2023-10-17 22:40:49.392000+00:00,0.0,441144,blip,2023-10-17 22:38:43.240000+00:00,fs-00102,0.0,0.0,0.0,2.0,0.0,f,531.0,126
5243900,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-11 10:21:12.228000+00:00,0.00078378787,499208,noise,2024-07-11 10:15:03.138000+00:00,fs3-00032,0.0,43.0,34.0,12.0,0.0,f,45.0,369
1503900,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-07-06 22:07:50.464000+00:00,0.0,497703,blip,2024-07-06 22:05:48.106000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,11.0,122
1158028,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2022-07-31 23:03:08.121000+00:00,0.0,398244,blip,2022-07-31 22:59:59.565000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,1183.0,188
3201459,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-02-23 04:50:32.013000+00:00,0.0,476618,blip,2024-02-23 04:48:25.545000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,126
4547255,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-27 00:05:56.440000+00:00,0.0,517120,blip,2024-08-27 00:03:49.852000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,126
6993635,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-13 16:34:29.026000+00:00,0.0,511564,blip,2024-08-13 16:30:17.412000+00:00,fs-00011,0.0,72.0,70.0,3.0,0.0,f,72.0,251
3348828,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-07-15 10:47:06.011000+00:00,0.0,500270,blip,2024-07-15 10:45:04.633000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,121
3130556,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-28 01:41:25.352000+00:00,0.0,432363,noise,2023-08-28 01:31:54.323000+00:00,fs-00054,0.0,0.0,0.0,15.0,0.0,f,2285.0,571
7542457,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-14 00:17:20.575000+00:00,0.0,436659,blip,2023-09-14 00:15:13.707000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
9352967,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2024-06-10 01:38:56.090000+00:00,0.0,494534,blip,2024-06-10 01:33:39.951000+00:00,fs-00075,0.0,0.0,0.0,3.0,0.0,f,697.0,316
7713075,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-01 01:41:51.306000+00:00,0.0,451133,blip,2023-12-01 01:39:35.370000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,18.0,135
9964803,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-30 02:54:55.685000+00:00,0.0,493579,blip,2024-05-30 02:51:45.909000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,624.0,189
8021469,auto,,,2024-10-01 00:00:00+00,only_vast_lizard,2024-07-31 20:59:33.825000+00:00,0.0,505194,blip,2024-07-31 20:57:26.248000+00:00,fs3-00066,0.0,0.0,0.0,2.0,0.0,f,11.0,127
8732408,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-19 07:41:01.441000+00:00,0.0,474947,misc,2024-02-19 07:38:55.152000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,37.0,126
2966619,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-08-01 02:04:18.733000+00:00,0.0037401596,505302,noise,2024-08-01 01:57:34.352000+00:00,fsc-00015,0.0,12.0,12.0,12.0,0.0,f,12.0,404
9733606,auto,,,2024-10-01 00:00:00+00,mostly_sunny_weasel,2024-08-05 17:33:44.514000+00:00,0.0,508011,blip,2024-08-05 17:31:42.604000+00:00,fs3-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,121
8296161,auto,,,2024-10-01 00:00:00+00,early_many_oyster,2024-09-16 17:20:41.354000+00:00,0.0,525766,blip,2024-09-16 17:18:38.546000+00:00,fs3-00017,0.0,0.0,0.0,2.0,0.0,f,2058.0,122
1573785,auto,,,2024-10-01 00:00:00+00,gladly_mint_snail,2024-07-01 02:31:12.925000+00:00,0.0,496383,blip,2024-07-01 02:28:03.295000+00:00,fs-00014,0.0,0.0,0.0,2.0,0.0,f,11.0,189
2949044,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-09 14:00:45.460000+00:00,0.0,470841,blip,2024-02-09 13:58:31.207000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,14.0,134
4530951,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-26 02:25:09.552000+00:00,0.0,488890,blip,2024-04-26 02:22:54.974000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,17.0,134
6676876,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-08 12:06:33.093000+00:00,0.0,470584,blip,2024-02-08 12:03:24.943000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,161.0,188
9331916,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-03 12:30:29.573000+00:00,0.0,507023,blip,2024-08-03 12:28:13.171000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,65.0,136
3981766,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2024-03-20 18:09:07.342000+00:00,0.007447497,481711,pulse-chain,2024-03-20 16:10:28.874000+00:00,fs-00034,0.0,34.0,21.0,68.0,0.0,f,187.0,7118
