uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
7918609,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2024-09-06 23:57:18.761000+00:00,0.0,520774,noise,2024-09-03 12:33:55.444000+00:00,fs-00075,0.0,0.0,0.0,2323.0,0.0,f,707.0,41003
8979837,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-02 17:52:33.397000+00:00,0.0,496461,blip,2024-07-02 17:49:23.345000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,17.0,190
3504948,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-03-04 13:21:35.176000+00:00,0.0,409152,noise,2023-03-04 12:32:05.891000+00:00,fs-00032,0.0,0.0,0.0,32.0,0.0,f,1294.0,2969
2684735,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2024-01-17 19:35:15.018000+00:00,0.0,464807,blip,2024-01-17 19:33:08.672000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,18.0,126
5652506,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-10 21:17:47.501000+00:00,0.0,414700,pulse-chain,2023-05-10 21:14:38.795000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,77.0,188
7342601,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2024-08-03 00:29:51.661000+00:00,0.0,506652,blip,2024-08-03 00:27:45.609000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2374242,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-03-21 01:25:29.223000+00:00,0.0,409913,pulse-chain,2023-03-21 01:22:20.326000+00:00,fs-00065,0.0,13.0,12.0,3.0,0.0,f,13.0,188
7554706,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-01 14:39:06.925000+00:00,0.0,468706,blip,2024-02-01 14:37:00.182000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1282.0,126
2765633,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-06 04:36:44.839000+00:00,0.0,469772,blip,2024-02-06 04:34:38.941000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,155.0,125
1521677,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2022-03-30 16:27:46.713000+00:00,0.0,395197,pulse-chain,2022-03-30 16:25:40.805000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,500.0,125
2954288,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-12-08 10:50:17.204000+00:00,0.0,452672,blip,2023-12-08 10:48:10.924000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,13.0,126
8902843,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-05 23:48:55.289000+00:00,0.0,469687,blip,2024-02-05 23:46:40.894000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
1200146,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-18 05:52:13.303000+00:00,5.566933e-05,455853,noise,2023-12-18 05:47:41.932000+00:00,fsc-00003,0.0,13.0,12.0,10.0,0.0,f,2359.0,271
2802075,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-09 09:55:59.996000+00:00,0.0,509671,blip,2024-08-09 09:51:47.224000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,22.0,252
9151343,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2023-11-18 04:05:28.901000+00:00,0.0,447716,blip,2023-11-18 04:03:14.821000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,11.0,134
9263487,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-07 23:18:02.902000+00:00,0.0,426900,blip,2023-08-07 23:13:49.492000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,12.0,253
6797248,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-31 12:50:08.646000+00:00,0.0,459884,blip,2023-12-31 12:48:02.236000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,12.0,126
1580400,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-03 18:12:39.293000+00:00,0.0,496504,blip,2024-07-03 18:08:18.548000+00:00,fs-00091,0.0,15.0,13.0,3.0,0.0,t,15.0,260
7256877,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-25 23:41:35.502000+00:00,0.0,516639,blip,2024-08-25 23:38:32.241000+00:00,fs3-00013,0.0,12.0,12.0,2.0,0.0,f,12.0,183
3764715,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-10-29 20:36:41.827000+00:00,0.0,443365,blip,2023-10-29 20:34:26.304000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
2813275,auto,,,2024-10-01 00:00:00+00,truly_crisp_mullet,2024-08-19 12:22:53.170000+00:00,0.0,514237,blip,2024-08-19 12:20:44.892000+00:00,fs3-00101,0.0,0.0,0.0,2.0,0.0,f,16.0,128
5429889,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-31 04:48:50.256000+00:00,0.0,519459,blip,2024-08-31 04:46:43.855000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,126
1819028,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-03 19:23:57.365000+00:00,0.0,484127,blip,2024-04-03 19:21:51.911000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1233.0,125
8382223,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-04-28 04:13:16.564000+00:00,0.0,489353,blip,2024-04-28 04:11:09.737000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,126
6143590,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-07-27 19:52:00.871000+00:00,0.0,424195,blip,2023-07-27 19:49:54.044000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2283.0,126
4409488,amrutha,,,2024-04-01 00:00:00+00,openly_driven_tarpon,2022-12-30 02:05:08.528000+00:00,0.0,405679,blip,2022-12-30 02:01:59.364000+00:00,fs-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,189
8709159,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-28 02:51:15.164000+00:00,0.0,458797,blip,2023-12-28 02:48:59.634000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
6570726,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-07-09 02:21:58.681000+00:00,0.0,498306,blip,2024-07-09 02:19:56.187000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,13.0,122
5795347,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-27 09:10:55.846000+00:00,0.0,477728,blip,2024-02-27 09:07:34.807000+00:00,fsc-00019,0.0,11.0,11.0,2.0,0.0,f,11.0,201
9965981,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-07-17 01:59:43.918000+00:00,0.0,422919,blip,2023-07-17 01:56:34.268000+00:00,fs-00070,0.0,23.0,18.0,3.0,0.0,f,23.0,189
8129035,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-05-13 13:43:01.688000+00:00,1.6718906e-05,491976,noise,2024-05-13 05:31:31.963000+00:00,fs-00032,0.0,29.0,19.0,57.0,0.0,f,1288.0,29489
9366857,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-28 19:22:47.390000+00:00,0.0,410693,pulse-chain,2023-03-28 19:17:32.833000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,164.0,314
1841280,auto,,,2024-10-01 00:00:00+00,gladly_pretty_magpie,2024-02-14 10:48:34.033000+00:00,0.0,472299,blip,2024-02-14 10:45:24.444000+00:00,fs-00098,0.0,0.0,0.0,2.0,0.0,f,13.0,189
9259932,amrutha,,,2024-04-01 00:00:00+00,mainly_fond_boar,2022-07-02 05:38:05.176000+00:00,9.332305e-06,397108,misc,2022-07-02 05:32:50.656000+00:00,fs-00021,0.0,20.0,20.0,11.0,0.0,t,30.0,314
3172719,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-08-21 22:03:10.407000+00:00,0.0,515131,noise,2024-08-21 21:42:47.097000+00:00,fs3-00005,0.0,0.0,0.0,26.0,0.0,f,1077.0,1223
6966979,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-10-17 01:47:05.886000+00:00,0.0,441024,blip,2023-10-17 01:40:47.435000+00:00,fs-00008,0.0,12.0,12.0,2.0,0.0,f,12.0,378
3765115,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-22 07:45:24.188000+00:00,0.0,448952,blip,2023-11-22 07:43:08.476000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
3238896,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-30 01:49:58.640000+00:00,0.0,504210,blip,2024-07-30 01:46:55.891000+00:00,fs3-00059,0.0,0.0,0.0,3.0,0.0,f,11.0,182
4496221,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2023-12-21 08:00:36.879000+00:00,0.0,456977,blip,2023-12-21 07:58:30.554000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,13.0,126
2973695,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-07-30 03:02:27.747000+00:00,0.0,504266,blip,2024-07-30 03:00:13.343000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,718.0,134
7311385,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-08-03 00:45:10.008000+00:00,0.0,506685,blip,2024-08-03 00:43:06.667000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,11.0,123
3497816,human,,,2024-11-26 17:46:30.69593+00,tired_red_monkey,2023-04-11 11:31:53.588000+00:00,0.09213103,412100,noise,2023-04-11 01:15:52.197000+00:00,fs-00034,0.0,184.0,93.0,411.0,0.0,f,184.0,36961
2480325,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-08-13 20:28:44.098000+00:00,0.0,511608,blip,2024-08-13 20:26:42.002000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,11.0,122
2499176,auto,,,2024-10-01 00:00:00+00,widely_brief_bee,2024-09-25 09:08:36.917000+00:00,0.0,529017,blip,2024-09-25 09:06:30.818000+00:00,fs3-00092,0.0,0.0,0.0,2.0,0.0,f,13.0,126
8908117,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-29 06:54:23.343000+00:00,0.0,478173,blip,2024-02-29 06:52:08.989000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
5213844,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-07-07 03:47:57.053000+00:00,0.0,421012,noise,2023-07-07 03:40:35.477000+00:00,fs-00064,0.0,15.0,15.0,10.0,0.0,f,23.0,441
8952229,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-06-09 14:20:00.317000+00:00,0.0,396520,noise,2022-06-09 14:00:04.877000+00:00,fs-00023,0.0,0.0,0.0,24.0,0.0,t,20.0,1195
1612365,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-08-07 15:13:27.954000+00:00,0.0,508830,blip,2024-08-07 15:06:04.362000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1616.0,443
3537758,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-12 13:57:04.439000+00:00,0.0,511185,blip,2024-08-12 13:54:00.489000+00:00,fs3-00032,0.0,48.0,48.0,2.0,0.0,f,48.0,183
4521291,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-05 12:29:38.313000+00:00,0.0,490717,blip,2024-05-05 12:26:28.896000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,159.0,189
9773022,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-13 05:36:46.489000+00:00,0.0,471481,blip,2024-02-13 05:34:33.383000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,936.0,133
2978317,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2023-12-19 20:15:05.277000+00:00,0.0,456378,misc,2023-12-19 20:11:55.227000+00:00,fs-00070,0.0,0.0,0.0,3.0,0.0,f,11.0,190
3057537,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-10-14 20:00:17.412000+00:00,0.010628482,537087,noise,2024-10-14 19:10:50.261000+00:00,fs3-00212,0.0,38.0,22.0,55.0,0.0,f,38.0,2967
6505372,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-27 16:03:17.453000+00:00,0.0,438514,blip,2023-09-27 16:00:07.791000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,82.0,189
6533090,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-03 15:01:23.504000+00:00,0.0,520840,blip,2024-09-03 14:59:21.233000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,22.0,122
1573271,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-10-18 05:22:39.067000+00:00,0.0,441178,blip,2023-10-18 05:20:33.283000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,125
3701393,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-12 22:43:45.308000+00:00,0.0,524178,blip,2024-09-12 22:41:37.592000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,11.0,127
4654247,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-06-23 04:54:36.038000+00:00,0.0,419045,blip,2023-06-23 04:52:30.125000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,125
5498112,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-08-23 20:29:00.014000+00:00,0.0,515743,blip,2024-08-23 20:26:54.132000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,56.0,125
1720213,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-08 17:38:24.688000+00:00,0.0,445389,blip,2023-11-08 17:36:18.956000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,12.0,125
3438317,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2022-11-10 11:25:06.075000+00:00,0.0,402599,blip,2022-11-10 11:22:59.439000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,126
9734336,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-14 01:29:10.360000+00:00,0.0,511675,blip,2024-08-14 01:26:05.826000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,18.0,184
1319610,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-03 17:37:40.694000+00:00,0.0,507099,blip,2024-08-03 17:35:35.558000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,13.0,125
8078779,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-31 09:53:34.169000+00:00,0.0,504940,blip,2024-07-31 09:46:12.522000+00:00,fs-00091,0.0,20.0,18.0,3.0,0.0,t,20.0,441
7725217,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-03-22 23:56:35.511000+00:00,0.0,482217,pulse-chain,2024-03-22 23:53:25.726000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,14.0,189
8900639,auto,,,2024-10-01 00:00:00+00,closely_muddy_scurvy,2024-01-17 16:40:59.591000+00:00,0.0,464661,blip,2024-01-17 16:38:45.879000+00:00,fsc-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,133
2519055,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2023-11-13 17:22:07.667000+00:00,0.0,446684,pulse-chain,2023-11-13 17:20:00.826000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,17.0,126
7035111,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-14 21:50:45.385000+00:00,0.0,447010,noise,2023-11-14 21:39:13.726000+00:00,fs-00011,0.0,0.0,0.0,13.0,0.0,f,94.0,691
7251333,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-04-21 08:23:19.322000+00:00,0.0,413019,pulse-chain,2023-04-21 08:21:12.711000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1247645,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-27 00:56:48.947000+00:00,0.0,458453,noise,2023-12-27 00:47:20.987000+00:00,fs-00070,0.0,0.0,0.0,15.0,0.0,f,17.0,567
7400735,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-01-17 23:24:22.989000+00:00,0.0,464952,blip,2024-01-17 23:22:16.302000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,11.0,126
5860169,amrutha,,,2024-04-01 00:00:00+00,slowly_fast_sawfly,2023-04-26 09:47:52.852000+00:00,0.0,413444,blip,2023-04-26 09:44:44.022000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,20.0,188
9453534,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-24 00:13:06.371000+00:00,0.0,407147,pulse-chain,2023-01-24 00:07:50.481000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,315
4098826,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-29 12:56:00.435000+00:00,0.0,416829,pulse-chain,2023-05-29 12:53:54.488000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,87.0,125
7018592,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-03-27 15:21:49.133000+00:00,0.0,483009,blip,2024-03-27 15:19:42.151000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,1018.0,126
9457717,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-26 04:20:15.915000+00:00,0.004586537,477409,noise,2024-02-26 03:27:44.083000+00:00,fsc-00019,0.0,14.0,12.0,52.0,0.0,f,16.0,3151
3106743,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-02 08:13:32.716000+00:00,0.0,520366,blip,2024-09-02 08:09:19.897000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1235.0,252
4374680,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-18 21:33:15.799000+00:00,0.0,430285,blip,2023-08-18 21:31:09.860000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
6869758,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-02 14:33:00.932000+00:00,0.0,439274,blip,2023-10-02 14:30:54.031000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,18.0,126
7456417,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-29 01:48:51.466000+00:00,0.0,493461,blip,2024-05-29 01:46:45.162000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,621.0,126
6432675,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-21 01:10:29.585000+00:00,0.0,466405,blip,2024-01-21 01:08:17.179000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,12.0,132
1772831,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-19 16:42:15.664000+00:00,0.0,456327,blip,2023-12-19 16:40:00.143000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,135
3545510,auto,,,2024-10-01 00:00:00+00,mind_deal_ensure,2024-02-20 00:59:01.638000+00:00,0.0,475359,blip,2024-02-20 00:56:55.487000+00:00,fs-00046,0.0,0.0,0.0,2.0,0.0,t,11.0,126
9346064,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-03 05:03:51.378000+00:00,0.09911003,425421,misc,2023-08-03 04:24:54.656000+00:00,fs-00083,0.0,39.0,24.0,37.0,0.0,f,39.0,2336
5776541,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-26 11:56:04.196000+00:00,0.0,458320,blip,2023-12-26 11:53:57.226000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,16.0,126
6812699,human,,,2024-11-05 17:29:50.309975+00,truly_pretty_calf,2023-12-20 21:49:40.054000+00:00,0.2739635,456776,noise,2023-12-20 20:32:48.277000+00:00,fs-00103,0.0,90.0,30.0,74.0,0.0,f,90.0,4611
5439456,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-04-06 03:40:51.535000+00:00,0.0,411642,blip,2023-04-06 03:38:45.791000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,95.0,125
2628261,auto,,,2024-10-01 00:00:00+00,defeated_smelly_cough,2023-12-19 05:20:59.430000+00:00,0.0,456185,blip,2023-12-19 05:18:46.302000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,14.0,133
2977425,auto,,,2024-10-01 00:00:00+00,early_many_oyster,2024-10-01 11:41:49.570000+00:00,0.0,531541,blip,2024-10-01 11:39:46.440000+00:00,fs3-00017,0.0,0.0,0.0,2.0,0.0,f,51.0,123
1809997,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-10-10 10:30:34.295000+00:00,0.0,534773,blip,2024-10-10 10:28:28.183000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,12.0,126
6116032,human,,,2024-10-29 16:00:22.61817+00,mainly_fond_boar,2022-11-14 07:45:16.366000+00:00,0.0056152395,402848,noise,2022-11-14 07:40:02.316000+00:00,fs-00021,0.0,100.0,95.0,11.0,0.0,t,100.0,314
4051378,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-18 03:39:20.030000+00:00,0.0,501094,blip,2024-07-18 03:36:15.039000+00:00,fs3-00034,0.0,14.0,12.0,3.0,0.0,f,14.0,184
5201748,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-26 21:43:30.171000+00:00,0.0,410406,pulse-chain,2023-03-26 21:40:20.787000+00:00,fs-00034,0.0,16.0,14.0,3.0,0.0,f,16.0,189
6015738,human,,,2024-10-29 00:26:07.653707+00,truly_pretty_calf,2024-04-04 03:05:01.528000+00:00,0.43679354,484235,noise,2024-04-03 23:31:10.558000+00:00,fs-00103,0.0,96.0,31.0,191.0,0.0,f,96.0,12830
9989535,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2023-09-18 09:58:45.375000+00:00,0.0,437348,blip,2023-09-18 09:56:39.326000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2073550,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-02 04:25:08.371000+00:00,0.0,520294,blip,2024-09-02 04:23:01.530000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,477.0,126
7549803,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-07-30 06:37:41.258000+00:00,0.0,504363,blip,2024-07-30 06:35:27.482000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,13.0,133
1841725,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-10 20:10:52.832000+00:00,0.0,427814,blip,2023-08-10 20:06:39.762000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,16.0,253
9447397,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-11-29 16:55:17.881000+00:00,0.0,450840,blip,2023-11-29 16:53:12.113000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1284.0,125
5781689,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-02-19 22:01:18.407000+00:00,0.0,408609,blip,2023-02-19 21:59:12.400000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1297.0,126
6068745,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-12 01:23:17.298000+00:00,0.0,428246,blip,2023-08-12 01:21:10.919000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
2514882,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-08 22:38:54.991000+00:00,0.0,498257,blip,2024-07-08 22:35:46.574000+00:00,fs-00091,0.0,34.0,34.0,2.0,0.0,t,34.0,188
9146339,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2022-10-25 14:46:04.705000+00:00,0.011534825,401657,pulse-chain,2022-10-25 10:55:05.794000+00:00,fs-00001,0.0,13.0,12.0,188.0,0.0,f,14.0,13858
5391245,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2024-05-13 06:56:10.600000+00:00,0.0,491988,blip,2024-05-13 06:54:05.129000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,125
9944685,auto,,,2024-10-01 00:00:00+00,hardly_keen_bird,2024-09-04 15:04:32.838000+00:00,0.0,521261,blip,2024-09-04 15:02:30.156000+00:00,fs3-00001,0.0,0.0,0.0,2.0,0.0,f,14.0,122
1978145,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-04-01 22:46:42.902000+00:00,0.0,483855,blip,2024-04-01 22:42:30.669000+00:00,fs-00034,0.0,15.0,15.0,2.0,0.0,f,15.0,252
6222315,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2023-11-10 02:50:35.958000+00:00,0.0,445647,pulse-chain,2023-11-10 02:47:25.927000+00:00,fs-00070,0.0,36.0,36.0,2.0,0.0,f,36.0,190
5543759,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-16 03:47:04.202000+00:00,0.0,525523,blip,2024-09-16 03:44:57.633000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,470.0,126
8796974,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-10-23 17:22:06.760000+00:00,0.0,441902,blip,2023-10-23 17:18:57.049000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1227.0,189
8617954,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-06-22 08:52:56.509000+00:00,0.0,495619,blip,2024-06-22 08:47:40.394000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,316
9455739,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-02 09:19:40.747000+00:00,0.0,490085,blip,2024-05-02 09:17:26.015000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
9890194,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-04-23 14:01:31.637000+00:00,0.0,488393,blip,2024-04-23 13:58:21.912000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,40.0,189
5802170,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-28 05:51:38.117000+00:00,0.0,530369,blip,2024-09-28 05:49:25.127000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,966.0,132
5387325,auto,,,2024-10-01 00:00:00+00,really-cute-lemur,2024-09-16 23:49:11.033000+00:00,0.0,525865,blip,2024-09-16 23:48:04.941000+00:00,fs3-00173,0.0,0.0,0.0,2.0,0.0,f,14.0,66
6073594,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-05-17 15:16:00.700000+00:00,0.0,415670,pulse-chain,2023-05-17 15:13:54.551000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
